user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
45666944@N00,11842798535_aae160ff1d_o.jpg,408,"(38, 43)",m,686,1141,453,452,-10,-15,27
30601258@N03,10571041395_15bf928c67_o.jpg,2,"(25, 32)",m,650,171,544,544,-15,0,128
37303189@N08,8863540886_5d4be8151c_o.jpg,84,"(0, 2)",m,675,0,2589,2448,175,30,22
29671106@N00,9199699551_82fb59eae0_o.jpg,189,"(38, 43)",f,1581,38,612,612,20,0,65
30601258@N03,9509803088_ea7bcf3c36_o.jpg,5,"(25, 32)",f,1354,1137,886,887,185,-15,72
62501130@N02,11399274954_b7867bcf69_o.jpg,100,"(25, 32)",f,1224,935,242,242,10,0,31
63153065@N07,9449081441_6f28281a70_o.jpg,238,"(60, 100)",f,1122,717,242,242,-5,30,8
30601258@N03,9548694012_b8b24dc217_o.jpg,5,"(25, 32)",f,983,1043,1045,1046,160,30,93
30601258@N03,10765523195_d07320dc72_o.jpg,2,"(25, 32)",m,1,0,780,731,10,0,30
34158582@N02,11745790584_731b0196c4_o.jpg,403,"(4, 6)",m,1238,1125,242,242,-85,0,72
63153065@N07,11922581756_4ba3d0a608_o.jpg,235,"(25, 32)",f,17,259,704,701,0,0,61
63153065@N07,9157542411_69e60db8dc_o.jpg,237,"(60, 100)",m,696,1738,261,262,160,45,14
9017386@N06,10770696085_7285ccdff7_o.jpg,208,"(0, 2)",f,1504,921,510,510,5,0,121
16166376@N00,11117743066_4a1315ae78_o.jpg,355,"(25, 32)",f,1152,1078,778,778,-105,30,154
10044155@N06,11345738184_71774bb21a_o.jpg,140,"(38, 43)",m,1075,444,287,287,-5,0,143
30601258@N03,11623896043_31951552e1_o.jpg,5,"(25, 32)",f,224,0,768,576,-90,0,34
9017386@N06,10770880025_bc9af5c520_o.jpg,205,"(4, 6)",m,1351,1110,255,255,-10,0,53
30601258@N03,11562492374_e81bf7bd3a_o.jpg,1,"(25, 32)",f,454,1141,746,745,185,0,56
30601258@N03,11438238643_075679d25d_o.jpg,2,"(25, 32)",m,1673,541,1371,1371,-75,0,14
113605644@N05,11827243626_5af5ac065e_o.jpg,418,36,f,152,0,924,892,-80,-30,7
20254529@N04,9404457210_2e2e8c245e_o.jpg,14,"(4, 6)",f,260,462,508,508,-10,0,120
113605644@N05,11817331545_35ced3f989_o.jpg,418,36,f,282,0,820,652,-75,0,33
30601258@N03,10399722336_b56f8d1b32_o.jpg,2,"(25, 32)",m,0,0,668,762,-90,0,35
20254529@N04,9405726466_972e216093_o.jpg,17,"(4, 6)",f,1101,1439,427,427,180,30,122
62501130@N02,11285994073_0236979d39_o.jpg,97,"(0, 2)",f,1134,1544,287,287,0,0,84
113804525@N05,11846306953_001a9a361b_o.jpg,319,35,m,747,999,586,586,-90,0,49
68825596@N05,11593934946_b1fab7736f_o.jpg,290,"(15, 20)",f,306,1456,809,810,-85,0,108
9017386@N06,10009176615_9dbc4aec17_o.jpg,208,"(0, 2)",f,1116,14,932,977,20,0,51
10406201@N05,9543070350_bc0cc96945_o.jpg,262,"(38, 43)",f,1659,808,274,274,10,30,58
20254529@N04,9404684126_925c3ef4d5_o.jpg,14,"(4, 6)",f,410,337,704,623,0,0,70
29671106@N00,9202486162_85b97652a1_o.jpg,203,"(38, 43)",f,2108,1584,414,414,185,0,96
29671106@N00,8243117230_f372cff39b_o.jpg,188,"(38, 43)",m,820,302,491,491,0,0,127
9017386@N06,8641956841_8af6e544ba_o.jpg,205,"(4, 6)",m,686,345,797,797,20,15,111
10044155@N06,11345463206_1ab1e81d42_o.jpg,147,"(48, 53)",m,910,737,331,332,-5,-30,56
29671106@N00,11192889926_0ab072095c_o.jpg,191,"(8, 12)",f,938,1743,389,389,180,0,58
10044155@N06,11345590826_553eae07dc_o.jpg,156,"(48, 53)",m,686,191,168,168,-5,0,13
39411334@N02,11043229414_54fae0cbbf_o.jpg,415,"(25, 32)",m,306,376,654,748,5,0,43
20254529@N04,9401723447_3d11d8f9f3_o.jpg,14,"(4, 6)",f,1361,916,242,242,165,0,82
20254529@N04,9405928690_fec4d1b9c1_o.jpg,14,"(4, 6)",f,688,165,2059,2059,15,0,158
20254529@N04,9404625448_7410e2c04e_o.jpg,18,"(25, 32)",m,454,50,616,616,-90,30,89
37303189@N08,9233109923_5aebcff632_o.jpg,84,"(0, 2)",m,379,0,901,960,-100,0,10
68825596@N05,11593940673_37487ff7eb_o.jpg,316,"(15, 20)",f,1134,881,498,497,-90,15,38
10406201@N05,10266999016_0d32661b22_o.jpg,277,"(38, 43)",m,1437,408,618,618,5,0,73
9017386@N06,10770601955_e7ecc9ac58_o.jpg,223,"(0, 2)",m,1230,750,242,242,0,-45,6
10044155@N06,11331297256_0dd6face23_o.jpg,137,"(48, 53)",m,323,511,261,261,0,0,88
20254529@N04,11509372215_ff0c55cb49_o.jpg,18,"(25, 32)",m,585,75,695,820,5,0,89
37303189@N08,8772426325_bea9b360de_o.jpg,88,"(60, 100)",m,360,1056,835,835,-90,0,52
29671106@N00,8768495427_5171c91b0a_o.jpg,187,"(8, 12)",f,1537,1139,727,727,170,0,27
115152228@N06,12076558754_6f50e02aa2_o.jpg,453,"(25, 32)",m,114,753,1161,1161,-95,-15,126
62501130@N02,11305800803_0e98acb2d5_o.jpg,97,"(0, 2)",f,929,2076,331,332,-15,0,36
9017386@N06,9943698683_3e24b23d04_o.jpg,225,"(8, 12)",m,1326,626,267,268,0,0,68
115152228@N06,12076780186_83663a80e0_o.jpg,454,35,f,1109,657,650,650,0,15,94
20254529@N04,9403156985_7b02118f2d_o.jpg,14,"(4, 6)",f,1318,898,248,249,-5,0,136
62501130@N02,11305770234_257c112eb2_o.jpg,99,"(25, 32)",m,125,289,804,804,5,0,80
30601258@N03,11551480385_3990a8b517_o.jpg,2,"(25, 32)",m,204,0,773,676,-90,0,56
63153065@N07,9334168119_0f8427a2d2_o.jpg,235,"(25, 32)",f,758,1845,319,319,-85,0,28
7380406@N04,10370613133_80a4d50b84_o.jpg,438,"(25, 32)",m,290,549,937,937,-10,0,35
45666944@N00,11842152245_7fd89a58c4_o.jpg,411,"(48, 53)",m,1051,486,485,484,0,0,113
10044155@N06,11345440565_249feec5c3_o.jpg,134,"(48, 53)",m,148,1544,261,261,-25,0,88
37303189@N08,9117894630_5206cb7d27_o.jpg,87,"(25, 32)",f,339,331,672,629,-100,0,25
37303189@N08,10559004916_8e09b7f9c0_o.jpg,84,"(0, 2)",m,659,902,746,745,-105,-45,8
68825596@N05,11593485584_b1325448ce_o.jpg,290,"(15, 20)",f,56,241,228,228,-75,0,94
20254529@N04,9405890958_fe2a36f24e_o.jpg,14,"(4, 6)",f,264,467,508,493,0,-30,76
30601258@N03,11234014874_c07b57491d_o.jpg,2,"(25, 32)",m,1915,795,772,771,185,0,64
37303189@N08,9660841486_38d3c847b9_o.jpg,89,"(25, 32)",m,462,1169,618,619,-100,0,95
68825596@N05,11594311884_e2a40ca0eb_o.jpg,290,"(15, 20)",f,239,439,1332,1333,-85,30,8
29671106@N00,11192883874_1f4a3c2c2f_o.jpg,192,"(8, 12)",f,1882,1624,382,382,180,0,57
20254529@N04,9405933820_9be92ca44f_o.jpg,53,"(25, 32)",f,1171,681,258,258,5,0,72
20254529@N04,9981732215_12862f9950_o.jpg,80,"(25, 32)",f,1544,906,287,287,5,0,32
10406201@N05,11160761536_cde4e7707d_o.jpg,268,"(48, 53)",f,2036,135,778,778,5,15,58
20272804@N04,9827198255_8c2b8d4ce5_o.jpg,338,"(48, 53)",m,1004,1718,274,274,0,0,111
113528649@N08,11769426975_d316ce8e5c_o.jpg,333,"(8, 12)",f,1128,820,484,485,5,0,34
31040257@N06,11853418615_c43ee9a99b_o.jpg,359,"(25, 32)",f,1412,361,490,491,5,0,74
10044155@N06,11345586926_27c45583a9_o.jpg,136,"(48, 53)",m,1550,467,498,608,185,30,53
9017386@N06,11094512506_8e1f46de87_o.jpg,207,"(4, 6)",m,1966,436,861,861,-15,30,133
20254529@N04,9934742293_c15d2a4928_o.jpg,18,"(25, 32)",m,632,261,648,668,200,0,49
115152228@N06,12076131595_24cbcb5d96_o.jpg,454,35,f,1167,465,769,768,185,0,61
37303189@N08,9235379908_f1e9391ae7_o.jpg,84,"(0, 2)",m,701,1026,688,688,-100,0,23
68825596@N05,11594412606_70416e1379_o.jpg,309,"(48, 53)",m,71,570,164,164,-95,0,57
10406201@N05,10016531554_cd26430a16_o.jpg,264,"(38, 43)",m,1198,452,924,924,10,0,12
113804525@N05,11846294843_4645dcbecc_o.jpg,321,3,m,1203,752,299,299,-85,0,116
30601258@N03,10424818843_2b87f9e995_o.jpg,2,"(25, 32)",m,275,104,656,656,0,0,89
113528649@N08,11789750996_3bf784c5e4_o.jpg,333,"(8, 12)",f,1957,675,344,345,10,0,71
34158582@N02,11746146636_bdb12ebcd7_o.jpg,401,"(0, 2)",f,702,639,1492,1491,-100,0,92
29671106@N00,11192923554_ea513f931a_o.jpg,192,"(8, 12)",f,1804,1496,318,319,170,0,42
31040257@N06,9726807287_a2981c0a9d_o.jpg,360,"(60, 100)",f,530,916,421,421,5,15,50
16166376@N00,11117865043_5e6a93f46f_o.jpg,354,"(25, 32)",m,1143,875,736,736,-80,0,105
63153065@N07,9499241968_8985e9f8aa_o.jpg,256,"(25, 32)",m,0,0,1174,1180,-90,30,92
20272804@N04,9837775215_b2b24282de_o.jpg,344,"(38, 43)",m,819,1327,128,127,5,0,61
20254529@N04,11516021665_942e8a716c_o.jpg,13,"(25, 32)",f,752,327,528,596,-100,0,59
62501130@N02,11309949515_963c8ebe6c_o.jpg,121,"(38, 43)",m,2463,1275,243,242,-10,0,73
16166376@N00,11117865043_5e6a93f46f_o.jpg,355,"(25, 32)",f,1453,551,760,760,-105,30,164
29671106@N00,9118900433_be0f74e421_o.jpg,189,"(38, 43)",f,631,753,465,466,-95,0,69
30601258@N03,10152947353_f7fa45a6b5_o.jpg,3,"(25, 32)",m,729,967,542,542,-90,0,104
29671106@N00,8296364498_24e6bbff40_o.jpg,188,"(38, 43)",m,211,835,976,975,-90,0,38
16166376@N00,11117754716_fc33fbfc0f_o.jpg,354,"(25, 32)",m,1018,753,937,937,-15,0,94
37303189@N08,9117843286_4f081cde00_o.jpg,84,"(0, 2)",m,1075,682,1110,1109,-85,-45,27
62501130@N02,11285853735_2f78f03538_o.jpg,97,"(0, 2)",f,820,804,376,376,0,0,27
30601258@N03,11562657043_7453f64f0c_o.jpg,5,"(25, 32)",f,1552,1254,465,465,175,0,172
62501130@N02,11286000133_f8a1f8dd6b_o.jpg,100,"(25, 32)",f,940,1204,650,651,5,0,55
29671106@N00,8137378789_7223f571bf_o.jpg,201,"(38, 43)",f,582,623,176,176,-75,0,58
20254529@N04,9934736723_9bff14ea31_o.jpg,18,"(25, 32)",m,82,0,960,918,-85,0,45
9017386@N06,9943675104_cf498908c2_o.jpg,208,"(0, 2)",f,2412,1236,593,593,-5,0,63
30601258@N03,11341868543_14bd313a8c_o.jpg,2,"(25, 32)",m,40,17,927,928,-90,0,82
10406201@N05,9540296923_2c648ea21f_o.jpg,262,"(38, 43)",f,489,162,1651,1651,-5,0,35
9017386@N06,10770324545_ff266072f4_o.jpg,208,"(0, 2)",f,2718,729,402,402,5,0,82
10241064@N08,8315787028_8fd2340bc2_o.jpg,389,"(25, 32)",m,1086,777,612,612,-10,-45,40
30601258@N03,9506984151_e818be4e85_o.jpg,4,"(38, 43)",f,1173,616,784,784,-85,0,47
20254529@N04,9402974953_e26c1a7f8f_o.jpg,17,"(4, 6)",f,1107,1391,504,503,190,30,75
39411334@N02,11042962314_26eee71543_o.jpg,413,"(25, 32)",f,903,541,663,663,-20,0,75
29671106@N00,9339985224_ed51d1d021_o.jpg,188,"(38, 43)",m,1353,250,510,510,-15,0,110
10044155@N06,11345661333_52d0ac2914_o.jpg,140,"(38, 43)",m,1391,564,491,491,-5,0,78
62501130@N02,11285959474_097814a8df_o.jpg,97,"(0, 2)",f,683,962,650,650,0,0,89
20254529@N04,9403192941_f5e3d813b8_o.jpg,18,"(25, 32)",m,275,27,620,620,0,0,89
20254529@N04,9403265925_34ab0645fa_o.jpg,55,"(15, 20)",f,0,508,710,804,-15,0,58
9017386@N06,10770601955_e7ecc9ac58_o.jpg,211,"(38, 43)",m,321,578,294,293,0,0,56
10241064@N08,8314731393_d87096aea6_o.jpg,399,"(38, 43)",m,1588,882,670,670,-15,0,150
29671106@N00,9481030521_5ee4d60c4a_o.jpg,189,"(38, 43)",f,945,339,144,144,-5,30,163
29671106@N00,11192913354_9b4deea81d_o.jpg,187,"(8, 12)",f,1365,1683,294,293,170,0,130
34158582@N02,11745807744_6883d03098_o.jpg,403,"(4, 6)",m,933,573,753,753,-95,30,126
29671106@N00,11192913354_9b4deea81d_o.jpg,195,"(4, 6)",f,2264,1448,338,338,200,0,48
10354155@N05,11937799774_2d982158d6_o.jpg,425,"(25, 32)",f,835,709,542,542,20,30,73
113705978@N06,11837365295_10923f82d0_o.jpg,362,"(60, 100)",f,1020,334,412,412,-10,0,84
54030085@N03,11445132474_b176ef0d11_o.jpg,471,"(25, 32)",f,1646,1938,242,242,-95,0,30
113705978@N06,11838021936_882c10037a_o.jpg,368,55,m,1899,455,587,587,-15,30,131
9017386@N06,10770684434_d85338d851_o.jpg,219,"(25, 32)",f,1979,615,280,280,5,0,120
34158582@N02,11745780554_6cc3956412_o.jpg,402,"(38, 43)",f,770,99,510,585,-25,0,24
30601258@N03,11409398323_d5cd88a959_o.jpg,2,"(25, 32)",m,178,1200,771,771,-90,0,113
113605644@N05,11825226003_b8c3a82dd3_o.jpg,417,"(0, 2)",m,447,108,452,453,-80,0,104
20254529@N04,9403285701_bfb0f6ea34_o.jpg,18,"(25, 32)",m,260,39,657,664,-5,0,132
20254529@N04,9404686728_9a3d0c08df_o.jpg,18,"(25, 32)",m,337,385,676,575,-90,-30,84
37303189@N08,8862481049_06e58571d8_o.jpg,84,"(0, 2)",m,581,747,944,943,-90,0,72
37303189@N08,11166626623_139d04bc70_o.jpg,84,"(0, 2)",m,1249,678,536,536,-90,0,122
10044155@N06,11345754364_d868d334e5_o.jpg,164,"(48, 53)",m,570,844,242,242,-25,0,72
20254529@N04,11528360963_def8e66df0_o.jpg,29,"(15, 20)",m,2020,811,638,637,185,15,65
30601258@N03,9545553817_e7f180e925_o.jpg,7,"(25, 32)",f,774,288,356,356,15,0,37
29671106@N00,9199713127_c5dd72b799_o.jpg,200,"(38, 43)",f,1609,1499,466,466,175,0,155
30601258@N03,9350538384_787852a6d5_o.jpg,8,"(25, 32)",m,133,578,714,714,-5,0,87
16166376@N00,8780043062_c6657ac39e_o.jpg,354,"(25, 32)",m,1271,741,168,168,0,0,99
113705978@N06,11838021936_882c10037a_o.jpg,370,35,f,1063,925,490,491,-10,0,119
37303189@N08,9232568443_2e263bbcbc_o.jpg,91,"(48, 53)",f,765,1198,612,612,-105,30,71
62501130@N02,11298501955_854db92bdd_o.jpg,97,"(0, 2)",f,1027,532,950,950,10,30,81
113705978@N06,11837775894_1a5273a0a8_o.jpg,362,"(60, 100)",f,923,701,232,232,0,0,135
37303189@N08,8862878441_4aecd2e9e2_o.jpg,84,"(0, 2)",m,328,761,1696,1687,-100,30,50
62501130@N02,11399553493_f7f22fcf75_o.jpg,99,"(25, 32)",m,244,292,632,633,-10,30,107
20254529@N04,9931514636_74e994aab0_o.jpg,17,"(4, 6)",f,1506,543,650,650,10,0,64
20254529@N04,11509415515_12bb2bb8e0_o.jpg,13,"(25, 32)",f,364,408,536,536,5,0,82
20254529@N04,9404629766_c5e2a06edb_o.jpg,18,"(25, 32)",m,358,200,559,568,0,0,116
29671106@N00,11192913786_a447ea6560_o.jpg,194,"(4, 6)",f,1643,1337,287,287,170,0,74
63153065@N07,9286792817_76fb3186af_o.jpg,231,"(25, 32)",f,438,336,809,809,-90,45,68
30601258@N03,11341804765_8768d53923_o.jpg,1,"(25, 32)",f,211,745,683,683,-90,15,143
30601258@N03,10189367213_e35485215a_o.jpg,5,"(25, 32)",f,410,313,520,520,0,-30,62
20272804@N04,9837920674_3afca7333b_o.jpg,338,"(48, 53)",m,777,266,124,124,0,30,60
113804525@N05,11846323223_e779c607ae_o.jpg,323,"(25, 32)",m,839,970,243,242,-5,0,121
29671106@N00,10063326625_d0c05e7401_o.jpg,188,"(38, 43)",m,482,659,415,415,-100,0,77
30601258@N03,11551644543_3408f718fa_o.jpg,5,"(25, 32)",f,1174,825,944,944,-100,0,151
30601258@N03,10346656904_00afcc4684_o.jpg,5,"(25, 32)",f,1451,1005,1116,1116,165,0,159
20254529@N04,9405719328_a25a7459ac_o.jpg,14,"(4, 6)",f,614,763,1229,1229,10,0,41
10241064@N08,8315787822_77c5636c6b_o.jpg,398,"(38, 43)",m,1764,631,605,605,5,0,146
10406201@N05,9531074809_c0a1fbe8ef_o.jpg,265,"(8, 12)",m,1902,1180,428,428,5,45,53
30601258@N03,10399404074_da554f9eb6_o.jpg,9,"(25, 32)",m,562,1075,1014,1014,180,0,121
30601258@N03,11778665943_ab38cd2473_o.jpg,2,"(25, 32)",m,104,0,712,614,-85,0,17
37303189@N08,9305180160_f9ae61e01d_o.jpg,84,"(0, 2)",m,1077,1042,644,644,-90,0,30
30601258@N03,10287590274_fa9248e48e_o.jpg,2,"(25, 32)",m,661,9,1351,1352,-85,30,54
29671106@N00,11193006113_56900fc380_o.jpg,195,"(4, 6)",f,2455,1506,300,299,195,0,102
9017386@N06,8667610470_4e922b695a_o.jpg,208,"(0, 2)",f,609,324,512,513,-5,0,75
62501130@N02,11285869985_a905826a8e_o.jpg,99,"(25, 32)",m,71,176,889,936,5,30,32
30601258@N03,11562527495_b977909dac_o.jpg,2,"(25, 32)",m,1254,1152,382,382,175,0,82
37303189@N08,9233105383_f3a7f73eeb_o.jpg,87,"(25, 32)",f,1349,403,772,771,-15,30,16
68825596@N05,11593520195_ec4cacbf6d_o.jpg,290,"(15, 20)",f,229,991,504,503,-90,0,87
31040257@N06,9720211729_c4c26b814c_o.jpg,357,"(25, 32)",m,207,1005,848,848,-15,15,149
63153065@N07,11852205836_ca1547f881_o.jpg,260,"(25, 32)",m,2704,846,529,529,-5,30,127
45666944@N00,11843155744_0aba4a91c4_o.jpg,408,"(38, 43)",m,669,151,611,613,-10,45,32
30601258@N03,11706049596_e600fa5b55_o.jpg,2,"(25, 32)",m,550,130,684,684,190,0,52
30601258@N03,10571116094_ab25ca7b96_o.jpg,4,"(38, 43)",f,29,245,796,715,-75,0,71
68825596@N05,11593655385_a5999fdc6d_o.jpg,291,"(15, 20)",m,468,669,975,975,-105,30,61
20254529@N04,9405933820_9be92ca44f_o.jpg,18,"(25, 32)",m,687,814,277,277,5,-15,54
63153065@N07,11233905423_5584c25549_o.jpg,233,"(25, 32)",f,800,1133,1179,1179,180,0,108
20254529@N04,9402960411_73629caa6c_o.jpg,14,"(4, 6)",f,969,119,464,464,0,0,72
113528649@N08,11779581373_fd696b10f4_o.jpg,333,"(8, 12)",f,1592,1392,988,989,180,0,117
113705978@N06,11811518434_ff5f638555_o.jpg,383,35,m,1169,1303,1122,1122,190,0,66
68825596@N05,11594392396_705d81e584_o.jpg,291,"(15, 20)",m,92,99,412,413,20,0,90
10044155@N06,11343969004_a2b72540b6_o.jpg,147,"(48, 53)",m,538,868,383,383,-95,0,149
29671106@N00,11018302833_1b9f7d0fbb_o.jpg,188,"(38, 43)",m,873,1447,829,828,-90,-45,28
31040257@N06,11853615715_e0896172fa_o.jpg,357,"(25, 32)",m,1042,454,319,318,-90,0,144
20254529@N04,9405916680_16b1844417_o.jpg,18,"(25, 32)",m,575,172,385,480,-5,0,88
20254529@N04,9931508355_1a59c17d08_o.jpg,14,"(4, 6)",f,1228,731,587,587,5,0,85
30601258@N03,10189311806_0e6eb9196e_o.jpg,2,"(25, 32)",m,0,116,676,688,15,0,7
63153065@N07,9449083785_6c6ec5f1df_o.jpg,238,"(60, 100)",f,809,1102,242,243,0,30,24
10406201@N05,11160767476_1956a533a0_o.jpg,266,"(38, 43)",m,709,639,682,682,10,0,73
20254529@N04,9402938775_a38a77377c_o.jpg,14,"(4, 6)",f,978,578,1039,1039,5,30,35
29671106@N00,11192889926_0ab072095c_o.jpg,192,"(8, 12)",f,1867,1608,383,382,175,15,43
113705978@N06,11837442625_1fe54114fa_o.jpg,362,"(60, 100)",f,313,368,804,803,10,0,32
30601258@N03,11551522024_d2e4f532d5_o.jpg,2,"(25, 32)",m,226,0,664,644,-105,0,66
30601258@N03,10892842693_d9740465e9_o.jpg,5,"(25, 32)",f,607,1083,306,306,-90,-15,33
113528649@N08,11779621323_40e34a9928_o.jpg,333,"(8, 12)",f,1622,597,542,542,10,30,83
20254529@N04,9931470755_805df0977a_o.jpg,14,"(4, 6)",f,967,637,727,727,-10,0,14
9017386@N06,10770737535_9bc2d189cc_o.jpg,205,"(4, 6)",m,1608,513,503,503,-10,0,131
63153065@N07,9503722225_62845403ac_o.jpg,236,"(48, 53)",f,2076,1573,351,350,180,0,54
20254529@N04,9406491248_5c42627a4f_o.jpg,14,"(4, 6)",f,454,46,480,480,-85,0,6
37303189@N08,8583800665_92a784e1d2_o.jpg,84,"(0, 2)",m,137,749,1549,1549,-75,0,12
30601258@N03,11727463854_7a5107e3a0_o.jpg,3,"(25, 32)",m,0,109,1479,1530,15,30,98
30601258@N03,10204584823_2754da78a3_o.jpg,2,"(25, 32)",m,339,118,792,792,-100,45,57
9017386@N06,8643101056_2a3d2008fc_o.jpg,208,"(0, 2)",f,1193,741,472,471,10,-15,12
45666944@N00,8387708070_20c3a1955e_o.jpg,406,"(38, 43)",f,157,664,1607,1607,-5,0,94
10044155@N06,11345832453_a6f691f233_o.jpg,153,"(48, 53)",m,1281,1523,242,242,175,0,99
20272804@N04,9827123064_6a632e7997_o.jpg,337,"(48, 53)",m,336,432,624,767,0,0,20
9017386@N06,11793676473_bfc3582136_o.jpg,212,"(60, 100)",m,1367,143,701,701,10,0,117
62501130@N02,11285954564_8298b92268_o.jpg,108,"(4, 6)",m,1069,1408,331,332,0,0,13
20254529@N04,8645703521_2fc8e749c9_o.jpg,14,"(4, 6)",f,424,400,508,507,15,0,84
37303189@N08,10382961186_b10684054a_o.jpg,84,"(0, 2)",m,728,576,784,785,-90,0,72
20254529@N04,9981866296_9e639aa7c9_o.jpg,14,"(4, 6)",f,278,100,752,752,0,0,98
39411334@N02,11043229414_54fae0cbbf_o.jpg,413,"(25, 32)",f,84,542,616,616,0,0,52
37303189@N08,10797966225_4b2e668037_o.jpg,84,"(0, 2)",m,626,675,803,804,-85,0,98
20272804@N04,9837949643_3d05531652_o.jpg,341,"(48, 53)",m,1788,978,478,478,10,0,106
37303189@N08,9660504126_63b9189337_o.jpg,84,"(0, 2)",m,1078,924,606,606,-90,0,136
30601258@N03,9350617426_1d97772cd7_o.jpg,7,"(25, 32)",f,762,204,518,548,-95,0,30
45666944@N00,11842582184_605205403a_o.jpg,406,"(38, 43)",f,482,409,488,488,5,0,115
29671106@N00,11193011473_c4131d0911_o.jpg,191,"(8, 12)",f,533,1512,377,376,185,15,71
10044155@N06,11345592353_f45f03472d_o.jpg,145,"(38, 43)",m,1361,980,414,414,-25,0,56
29671106@N00,11192901646_bbbb39b24a_o.jpg,197,"(8, 12)",m,525,1786,345,344,180,0,102
30601258@N03,11705657014_348233444a_o.jpg,11,"(25, 32)",m,276,157,584,584,175,0,72
30601258@N03,11727323213_42802044c9_o.jpg,3,"(25, 32)",m,204,556,1147,1147,-80,30,82
10044155@N06,11343902554_43e0b5f4c2_o.jpg,133,"(38, 43)",f,943,809,383,383,-95,15,83
113528649@N08,11779092224_1d2887717b_o.jpg,336,"(38, 43)",m,1461,602,249,249,-5,0,127
10241064@N08,8315787426_68dcd8b2dd_o.jpg,399,"(38, 43)",m,1898,819,1366,1629,-20,0,188
63153065@N07,11051581296_ee7f7c3191_o.jpg,250,"(25, 32)",m,1118,235,268,268,5,0,87
10044155@N06,11331402483_0f6d379fb0_o.jpg,149,"(60, 100)",m,2132,863,306,306,-5,30,44
7380406@N04,9499898532_c789a1cabc_o.jpg,432,"(38, 43)",m,2529,1005,242,242,-20,0,65
39411334@N02,11038338023_f62548a47c_o.jpg,413,"(25, 32)",f,1195,655,421,420,-5,15,64
10406201@N05,9543071846_44fc88d4ac_o.jpg,262,"(38, 43)",f,2416,597,631,631,10,0,126
30601258@N03,10795491455_307dbb8f9b_o.jpg,4,"(38, 43)",f,332,258,452,453,0,-15,14
63153065@N07,11922415936_f8426a35b8_o.jpg,230,"(25, 32)",m,200,1295,899,899,-100,30,66
113528649@N08,11760536944_1528be6008_o.jpg,335,"(4, 6)",m,967,860,484,485,160,0,92
30601258@N03,11340691045_efaecf3ef8_o.jpg,2,"(25, 32)",m,113,50,864,865,-80,0,52
10044155@N06,11343871024_db071b2f98_o.jpg,132,"(25, 32)",f,1098,1141,306,306,-85,0,116
30601258@N03,10588547345_7b5c441737_o.jpg,2,"(25, 32)",m,223,113,812,812,-100,0,23
20254529@N04,9403229867_b3f35bff55_o.jpg,18,"(25, 32)",m,538,85,416,415,-15,0,60
10044155@N06,11343971404_f52e899ab1_o.jpg,147,"(48, 53)",m,468,868,383,383,-90,15,135
63153065@N07,9496440977_a55de019aa_o.jpg,257,"(25, 32)",m,586,1420,650,650,-85,0,100
10044155@N06,11345711336_7a70c81d07_o.jpg,132,"(25, 32)",f,1031,1059,261,262,-15,0,133
63153065@N07,11051666663_2d0dd6b0ca_o.jpg,250,"(25, 32)",m,1141,250,261,261,0,0,85
113705978@N06,11837228225_deb5b09c9e_o.jpg,384,45,f,683,929,829,828,0,0,98
113705978@N06,11837876004_2e00262ce5_o.jpg,373,"(25, 32)",f,1453,540,650,650,-5,0,148
62501130@N02,11305824443_1212e14545_o.jpg,100,"(25, 32)",f,1706,843,485,484,5,0,50
20254529@N04,9931540114_e31607987b_o.jpg,14,"(4, 6)",f,688,431,682,683,5,15,66
16166376@N00,11117786074_2001a16779_o.jpg,354,"(25, 32)",m,420,1469,1097,979,-70,0,73
62501130@N02,11305740575_e264fb3145_o.jpg,97,"(0, 2)",f,612,170,1338,1339,5,0,47
10044155@N06,11343758975_04c1067ca8_o.jpg,133,"(38, 43)",f,1155,932,395,395,-105,0,42
34158582@N02,9632304250_40a3b2d1ac_o.jpg,401,"(0, 2)",f,2256,839,491,491,10,0,140
113528649@N08,11764851176_ac0e7e860e_o.jpg,332,"(38, 43)",f,1152,446,503,503,-5,0,172
10406201@N05,8580980320_3b7623fa8c_o.jpg,281,"(38, 43)",m,500,502,248,247,5,45,87
20254529@N04,9981790993_684baeb257_o.jpg,14,"(4, 6)",f,1243,629,459,459,0,0,172
30601258@N03,11232826564_48f760cf51_o.jpg,5,"(25, 32)",f,1201,741,638,637,-80,0,22
9017386@N06,11793897544_86f504d5c9_o.jpg,209,"(8, 12)",f,2113,1102,261,262,0,0,102
10354155@N05,11937440925_521e9bb6f8_o.jpg,424,"(25, 32)",f,1807,867,516,516,-5,0,43
7648211@N03,10198796025_2f8a1484ba_o.jpg,459,"(25, 32)",f,925,961,600,599,5,0,122
30601258@N03,11624113193_e3508b5c13_o.jpg,2,"(25, 32)",m,131,0,712,647,-90,0,38
16166376@N00,11117801946_bf8ab778e0_o.jpg,355,"(25, 32)",f,1117,522,331,332,-100,0,89
10044155@N06,9348335200_3b1bc97c47_o.jpg,133,"(38, 43)",f,769,476,152,152,20,0,18
62501130@N02,11305824443_1212e14545_o.jpg,97,"(0, 2)",f,1149,846,395,395,20,0,58
45666944@N00,11843090973_0be6a74ce3_o.jpg,411,"(48, 53)",m,1051,486,485,484,0,0,113
