user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
8410632@N03,11847966563_6a3db8705f_o.jpg,1785,"(4, 6)",m,729,707,765,765,0,-30,64
10280355@N07,11367067036_9877fbb2e9_o.jpg,1843,"(60, 100)",f,267,301,188,189,0,0,87
8410632@N03,11257248976_2819e4cdbd_o.jpg,1786,"(60, 100)",f,1832,847,274,275,0,15,28
8007224@N07,11867066944_95c78b6b3e_o.jpg,2113,"(38, 43)",f,1577,844,982,982,195,0,34
86629393@N00,11696852574_aeea73a25a_o.jpg,1807,"(60, 100)",f,1901,744,567,567,0,15,68
10062073@N07,10489499885_bae7f42673_o.jpg,2248,"(38, 43)",m,1447,1085,401,401,180,45,17
8410632@N03,11257409455_6c9e5f1809_o.jpg,1780,"(8, 12)",m,1239,421,344,344,10,0,15
10148140@N07,10319022983_068e011501_o.jpg,1963,"(38, 43)",m,704,136,256,255,0,0,12
100346410@N05,11854613555_83b21374bf_o.jpg,2067,"(38, 43)",m,1115,788,306,306,-5,0,67
16886060@N03,11376704424_b738aae1c9_o.jpg,1912,"(38, 43)",f,1887,637,242,242,0,30,10
31442459@N00,11549414036_08308f4103_o.jpg,2203,"(38, 43)",f,2307,685,504,503,5,0,113
100346410@N05,11854635725_a940b71ae6_o.jpg,2070,"(15, 20)",f,1354,637,242,242,5,0,144
10069023@N00,10294150316_932f4fa77d_o.jpg,1928,"(38, 43)",f,1252,747,319,319,5,0,23
31442459@N00,11549414036_08308f4103_o.jpg,2199,"(8, 12)",f,1955,1085,529,529,15,0,85
10069023@N00,8262567547_8d8d4bbc74_o.jpg,1930,"(8, 12)",f,1222,1013,338,338,-10,0,34
10255165@N05,9367609884_f57f3acc41_o.jpg,2042,"(38, 43)",f,608,1020,612,612,-5,0,41
115321157@N03,12122255216_2925136deb_o.jpg,1744,"(4, 6)",m,803,639,433,433,-100,30,8
8410632@N03,9186454297_969fd3f0a4_o.jpg,1783,"(25, 32)",f,1043,422,619,618,10,0,108
20316685@N02,8155701696_9c47a24bd8_o.jpg,2006,"(4, 6)",f,859,178,1134,1135,-10,0,19
8410632@N03,10458495885_17732481af_o.jpg,1785,"(4, 6)",m,1638,600,497,498,0,45,38
33627988@N04,9512634932_90001ab219_o.jpg,1946,"(38, 43)",m,1168,430,1090,1090,-10,15,42
48135726@N02,11309158044_58051fa175_o.jpg,2104,"(60, 100)",m,1765,565,523,523,-10,0,103
16886060@N03,11372270984_d5f9469f8a_o.jpg,1921,"(25, 32)",m,1979,866,261,262,5,0,68
102455446@N08,11021375166_0e906cefce_o.jpg,1985,"(48, 53)",m,231,1010,1224,1224,190,0,27
115321157@N03,12119902023_bb49e9b241_o.jpg,1753,"(38, 43)",m,2683,666,287,287,-10,0,103
115321157@N03,12113482854_a8a16849a0_o.jpg,1744,"(4, 6)",m,657,318,176,176,180,0,28
115321157@N03,12111740005_6fcb2c62c1_o.jpg,1744,"(4, 6)",m,1531,578,281,281,-5,0,109
86629393@N00,11698155806_219705cf01_o.jpg,1796,"(38, 43)",m,1514,0,1421,1416,0,45,17
8410632@N03,10458599743_d1ddfbd0c5_o.jpg,1784,"(0, 2)",f,1224,1086,484,485,-5,0,47
115321157@N03,12112140784_3882a0f255_o.jpg,1766,"(8, 12)",m,1614,1086,274,275,5,-30,71
16886060@N03,11376704424_b738aae1c9_o.jpg,1916,"(25, 32)",m,1536,623,255,255,0,15,32
100003415@N08,9523889579_025afc1568_o.jpg,2192,"(38, 43)",f,1705,2105,242,242,-90,0,23
101515718@N03,10587595486_5bbe5a3a1d_o.jpg,2278,"(25, 32)",m,0,404,741,769,-15,0,47
8410632@N03,11855593705_ed13d1a48e_o.jpg,1784,"(0, 2)",f,366,1281,272,272,-10,-15,39
10069023@N00,8680667071_c80169cce1_o.jpg,1927,"(38, 43)",m,654,498,483,483,0,-15,14
10280355@N07,11367552965_f6cfe9d0c3_o.jpg,1877,"(60, 100)",m,774,417,982,982,15,0,108
10280355@N07,11368109683_13c2eabc07_o.jpg,1844,"(25, 32)",f,1129,341,702,701,10,0,107
16886060@N03,11378213676_b5fc421252_o.jpg,1921,"(25, 32)",m,1989,876,242,242,0,30,61
10148140@N07,9486791801_94e1ff9abf_o.jpg,1958,"(15, 20)",f,593,527,432,432,0,30,51
20316685@N02,8155683413_8869df3352_o.jpg,2006,"(4, 6)",f,841,612,924,924,15,0,18
10255165@N05,8321804253_db612b390a_o.jpg,2035,"(60, 100)",f,2170,656,242,242,20,0,77
33627988@N04,11642404514_f43cded959_o.jpg,1948,"(8, 12)",f,825,664,414,414,5,0,48
10069023@N00,8412109520_8f4a993307_o.jpg,1939,"(25, 32)",m,1686,1359,510,510,0,45,53
86629393@N00,11697393195_03d1c97289_o.jpg,1796,"(38, 43)",m,1415,35,1530,1530,0,15,9
28468602@N06,11539670053_f534c94c08_o.jpg,2224,"(25, 32)",f,849,269,931,931,-75,-30,91
7285955@N06,9489518806_7b625e856d_o.jpg,2056,"(0, 2)",f,838,643,228,228,20,0,28
33627988@N04,9072160705_64ce90e510_o.jpg,1950,"(48, 53)",f,1883,349,676,675,0,0,98
10255165@N05,9364829505_44348db7d9_o.jpg,2027,"(8, 12)",m,846,897,688,688,0,0,36
10148140@N07,9489572024_08b6571851_o.jpg,1957,"(15, 20)",f,282,144,172,172,5,15,60
115321157@N03,12119902023_bb49e9b241_o.jpg,1763,"(4, 6)",f,1697,734,242,242,5,0,90
86629393@N00,11689740056_f0b1f43a72_o.jpg,1826,"(25, 32)",m,954,782,823,822,-5,15,43
8007224@N07,11866926703_e7b3e99eea_o.jpg,2112,"(25, 32)",f,1168,924,618,618,5,0,35
10069023@N00,8681776068_665341a94e_o.jpg,1927,"(38, 43)",m,661,261,503,503,0,-15,21
86629393@N00,11694738846_95b97f6cfc_o.jpg,1797,"(4, 6)",m,1434,721,644,644,15,0,30
86629393@N00,11696871874_85b91bc33d_o.jpg,1806,"(25, 32)",f,698,997,318,319,0,0,64
10280355@N07,11367999016_f6f5ff68ae_o.jpg,1852,"(25, 32)",f,1268,398,497,497,-5,0,148
86629393@N00,11696489515_3812aa4697_o.jpg,1803,"(25, 32)",f,1270,870,255,255,0,-30,15
86629393@N00,11697366515_4c2f10e879_o.jpg,1795,"(38, 43)",f,1193,941,306,306,0,0,45
48135726@N02,11309205363_8c4e792738_o.jpg,2104,"(60, 100)",m,1780,626,491,491,-10,0,90
16886060@N03,11376535436_48f24b6fd3_o.jpg,1906,"(38, 43)",f,1265,564,771,771,-15,0,106
8410632@N03,8533428107_6e78bc17f7_o.jpg,1784,"(0, 2)",f,446,787,1192,1192,-25,45,41
10069023@N00,8263690614_6b7f669647_o.jpg,1929,"(8, 12)",f,583,650,325,325,-5,0,43
31442459@N00,8114495324_1c0975ce89_o.jpg,2206,"(15, 20)",m,468,281,296,297,185,-15,64
8410632@N03,9186485327_df026c1b65_o.jpg,1784,"(0, 2)",f,1149,258,1734,1734,5,0,26
10280355@N07,9496770260_5b2ff68aae_o.jpg,1869,"(25, 32)",f,681,330,104,104,0,0,38
10148140@N07,9167725749_722b5810b5_o.jpg,1960,"(8, 12)",f,508,146,156,156,-5,0,149
115321157@N03,12119849845_a905f91664_o.jpg,1750,57,m,583,490,561,561,-5,-15,15
16886060@N03,11922095496_c363929e09_o.jpg,1909,"(25, 32)",m,329,1257,606,606,-95,-15,106
115321157@N03,12120274266_f29962757b_o.jpg,1769,"(4, 6)",f,2280,760,242,242,0,0,75
115321157@N03,12112102074_aac5fe2732_o.jpg,1747,"(25, 32)",m,505,586,1026,1026,-90,0,179
100003415@N08,9529425042_9f0435c412_o.jpg,2176,"(25, 32)",m,2314,631,822,822,0,30,139
10062073@N07,8727673217_c68fbf428e_o.jpg,2249,"(38, 43)",f,905,637,180,179,10,0,94
10069023@N00,8263665174_7c5ca0b6cb_o.jpg,1929,"(8, 12)",f,1711,347,446,446,10,45,20
115321157@N03,12120011324_ee2d294c44_o.jpg,1753,"(38, 43)",m,2918,718,261,262,-5,0,126
8410632@N03,9186946953_fba4e2c75a_o.jpg,1784,"(0, 2)",f,1482,937,350,350,5,0,85
115321157@N03,12112729023_8111867d8e_o.jpg,1747,"(25, 32)",m,728,411,1096,1096,5,-30,119
28468602@N06,11539194025_d29ac1de32_o.jpg,2223,"(8, 12)",f,277,0,835,718,15,-30,82
86629393@N00,11696687903_5efc3648c2_o.jpg,1797,"(4, 6)",m,645,980,574,573,-75,15,25
28468602@N06,11539532765_b519ec0ed0_o.jpg,2224,"(25, 32)",f,688,178,1224,1224,-75,0,66
8410632@N03,11856493126_c3430fb13d_o.jpg,1785,"(4, 6)",m,129,508,972,972,10,0,43
86629393@N00,11696666513_95b9cba14b_o.jpg,1797,"(4, 6)",m,621,130,1849,1849,0,0,89
16886060@N03,10163910136_7c2e31ceac_o.jpg,1911,"(25, 32)",f,533,477,280,280,-5,0,90
31442459@N00,11837551024_175bdc4ca6_o.jpg,2200,"(8, 12)",f,384,218,510,510,-95,0,123
20316685@N02,9712071448_a337a9afab_o.jpg,2009,"(38, 43)",m,1021,1364,485,484,5,0,76
102455446@N08,11057261175_be683aae57_o.jpg,2003,"(48, 53)",m,2443,1518,586,587,-5,0,111
86629393@N00,11689319224_c47c07d1a5_o.jpg,1797,"(4, 6)",m,1620,1110,612,612,0,0,21
102455446@N08,11722858426_a1e9286b8b_o.jpg,2001,"(25, 32)",f,1593,1644,300,300,180,0,79
10148140@N07,10318778656_24c1a8c59c_o.jpg,1956,"(38, 43)",f,596,348,96,97,0,30,9
102455446@N08,11057253985_0d64d24e50_o.jpg,2004,"(48, 53)",m,0,723,449,504,5,-15,71
33627988@N04,9890306495_06f9c8f066_o.jpg,1944,"(8, 12)",m,994,1295,478,478,0,0,152
33627988@N04,8629766539_c29f15d5b6_o.jpg,1944,"(8, 12)",m,508,391,276,276,5,30,97
10069023@N00,10294378483_6d4c68e441_o.jpg,1924,"(38, 43)",m,2146,272,797,797,5,30,147
101591466@N03,11056255624_4d38802fb9_o.jpg,2209,"(25, 32)",f,993,78,1205,1205,5,0,54
10280355@N07,9493965755_54107cdd01_o.jpg,1862,"(25, 32)",m,215,111,104,105,-10,-30,15
86629393@N00,11696820074_3dd639fde5_o.jpg,1797,"(4, 6)",m,648,922,574,574,-80,45,31
8410632@N03,11258917223_2ed359b64d_o.jpg,1788,"(25, 32)",m,1343,139,408,408,15,30,90
10280355@N07,11367967045_4432f32e2a_o.jpg,1854,"(25, 32)",f,1408,846,326,325,-15,0,68
10069023@N00,8419820212_9e1ae494bf_o.jpg,1928,"(38, 43)",f,1509,245,1007,1007,5,0,92
8410632@N03,11856680026_2d84d6c70b_o.jpg,1786,"(60, 100)",f,1909,843,293,293,10,0,74
16886060@N03,11394562434_a46bfb8770_o.jpg,1911,"(25, 32)",f,1574,908,383,382,-5,0,37
102455446@N08,11470403875_fe9258fccb_o.jpg,1988,"(15, 20)",f,388,637,683,682,20,30,18
15772432@N00,11836525944_434da6ffe6_o.jpg,2253,"(25, 32)",f,1910,642,485,484,-5,0,172
16886060@N03,11378208476_d54bd59e56_o.jpg,1919,"(38, 43)",f,503,1239,319,319,5,0,66
15772432@N00,11842259293_f427d7726a_o.jpg,2253,"(25, 32)",f,647,143,516,516,-20,0,86
86629393@N00,11696489975_a29f3b702b_o.jpg,1801,"(38, 43)",m,2199,833,280,281,-10,30,71
10069023@N00,11213184673_aab601c2a7_o.jpg,1938,"(60, 100)",m,0,113,581,714,-25,-15,5
115321157@N03,12121907473_d1e8643a03_o.jpg,1744,"(4, 6)",m,419,290,382,382,-20,0,87
114970707@N08,12039773543_fe4fe53c31_o.jpg,2160,"(25, 32)",f,651,1059,434,434,-95,0,42
33627988@N04,9518123887_ca4f52a784_o.jpg,1948,"(8, 12)",f,2148,725,363,363,5,0,12
10280355@N07,11655572304_8d3b692958_o.jpg,1846,"(48, 53)",m,777,92,168,169,10,0,99
10280355@N07,8869861156_46c6a71529_o.jpg,1888,"(15, 20)",m,222,219,168,168,-10,30,131
20316685@N02,8155669467_c8bec59bab_o.jpg,2006,"(4, 6)",f,567,886,854,854,-10,0,78
86629393@N00,11696463115_d3ec9e27fb_o.jpg,1821,"(60, 100)",f,2181,608,485,485,5,30,13
8410632@N03,11856436706_2ab09544c7_o.jpg,1783,"(25, 32)",f,860,1219,912,911,5,0,111
10280355@N07,11367816194_0251c0ce84_o.jpg,1883,"(15, 20)",f,1380,774,497,497,-5,0,150
20316685@N02,8155715526_49896867a4_o.jpg,2006,"(4, 6)",f,922,1002,682,682,10,0,36
10148140@N07,9489572024_08b6571851_o.jpg,1956,"(38, 43)",f,103,152,112,112,15,30,17
86629393@N00,11697247146_f52a29c1c3_o.jpg,1807,"(60, 100)",f,1700,670,580,581,20,0,67
10280355@N07,11367964265_92fb37816c_o.jpg,1852,"(25, 32)",f,2081,645,631,631,-5,0,101
100346410@N05,11855433036_1f4a620e11_o.jpg,2077,"(15, 20)",m,1031,874,242,243,0,0,76
7285955@N06,10524094444_3fee63b593_o.jpg,2053,"(25, 32)",f,929,454,822,822,0,0,24
8007224@N07,11866967053_461a1b6741_o.jpg,2115,"(25, 32)",f,306,854,612,612,-80,30,52
10069023@N00,8419773342_762097d4ce_o.jpg,1934,"(48, 53)",f,1757,905,638,637,0,0,16
20316685@N02,8155674267_728ef4dab7_o.jpg,2006,"(4, 6)",f,576,615,746,746,-10,0,80
8410632@N03,11257323143_59a86f094b_o.jpg,1788,"(25, 32)",m,301,339,1676,1677,10,0,96
15772432@N00,11842759036_e348bb3c2a_o.jpg,2250,"(25, 32)",m,1789,350,262,261,-5,0,64
10280355@N07,11368090554_f45c4395f7_o.jpg,1854,"(25, 32)",f,2059,927,248,249,0,0,148
20316685@N02,8155714642_6dcbfcf621_o.jpg,2006,"(4, 6)",f,691,758,803,803,-10,0,25
115321157@N03,12113388143_47d82061c7_o.jpg,1749,"(25, 32)",f,433,185,768,768,195,0,19
8007224@N07,11867481526_f2bca8f047_o.jpg,2114,"(38, 43)",m,691,1314,631,631,185,0,33
114970707@N08,12039183743_fdfabffce2_o.jpg,2159,"(25, 32)",m,286,1032,593,593,-90,0,62
102455446@N08,11470403875_fe9258fccb_o.jpg,1987,"(15, 20)",m,573,176,561,561,-5,-30,16
8007224@N07,11867139064_2dfeaef00d_o.jpg,2115,"(25, 32)",f,1035,1093,402,401,-85,0,67
31183835@N08,10912004093_8fa95b09fb_o.jpg,2103,"(25, 32)",f,147,743,874,875,-80,15,78
100346410@N05,9524347238_3dfc7b65ff_o.jpg,2084,"(15, 20)",m,972,559,331,331,5,0,123
10280355@N07,11655193485_4c72d82667_o.jpg,1865,"(48, 53)",f,405,386,188,188,0,0,122
16886060@N03,11882223214_be21ca9251_o.jpg,1909,"(25, 32)",m,2650,1168,242,242,0,0,75
31183835@N08,11653144943_30ee723f4c_o.jpg,2099,"(38, 43)",f,1488,545,300,299,5,0,55
10148140@N07,9169945768_20e6acf41a_o.jpg,1959,"(8, 12)",f,206,222,88,88,5,30,48
8410632@N03,9186454297_969fd3f0a4_o.jpg,1784,"(0, 2)",f,825,607,491,491,0,-45,86
102455446@N08,11184461916_fc60dc9882_o.jpg,1993,"(15, 20)",f,2172,616,554,555,-20,0,53
48135726@N02,11309148494_362e8423da_o.jpg,2106,"(25, 32)",f,867,973,459,459,5,0,71
10280355@N07,11367067036_9877fbb2e9_o.jpg,1870,"(60, 100)",f,21,166,248,249,0,-30,97
10069023@N00,8681778472_b4f76f717b_o.jpg,1933,"(38, 43)",m,2414,728,708,707,-10,-15,116
8410632@N03,11848468576_3e4270c10c_o.jpg,1784,"(0, 2)",f,0,568,1074,1084,-5,30,124
16886060@N03,11378213676_b5fc421252_o.jpg,1908,"(38, 43)",f,2435,1020,306,305,10,0,86
10148140@N07,9486732941_10561d7db8_o.jpg,1958,"(15, 20)",f,378,342,440,440,-10,-15,67
86629393@N00,11697227636_9be6322398_o.jpg,1821,"(60, 100)",f,2220,803,382,382,0,15,39
115321157@N03,12120012874_6f5202c1f9_o.jpg,1761,"(4, 6)",m,2288,1056,262,262,-10,0,201
20316685@N02,8155724303_99c688195b_o.jpg,2006,"(4, 6)",f,690,465,669,669,10,0,61
20487016@N02,10955734505_e4091eb27f_o.jpg,2138,"(25, 32)",m,573,594,220,220,0,45,17
115321157@N03,12113059186_bd0f337ed0_o.jpg,1744,"(4, 6)",m,581,336,2040,2040,-90,0,87
8410632@N03,11257665316_44cc8627d4_o.jpg,1784,"(0, 2)",f,847,0,792,724,10,0,20
101591466@N03,10442361843_0b7c20b649_o.jpg,2209,"(25, 32)",f,1016,107,556,557,0,0,121
10148140@N07,10318634816_9b9ea85b52_o.jpg,1956,"(38, 43)",f,427,578,284,285,-5,0,101
33627988@N04,9571170505_9a88c81247_o.jpg,1950,"(48, 53)",f,1190,1310,567,567,5,0,45
16886060@N03,11372188966_6a81e0df6c_o.jpg,1916,"(25, 32)",m,1536,623,255,255,0,15,32
8410632@N03,9186499047_603d757723_o.jpg,1784,"(0, 2)",f,879,245,906,905,5,0,31
86629393@N00,11697747854_d6f729ce0d_o.jpg,1797,"(4, 6)",m,827,698,1179,1179,-90,0,80
20316685@N02,9712078494_e0874f2498_o.jpg,2011,"(25, 32)",f,2135,790,402,402,-5,15,42
114970707@N08,12040205016_e277fcec7a_o.jpg,2163,"(25, 32)",f,691,49,791,790,-90,30,60
102455446@N08,11145992003_fc8a50f9bb_o.jpg,1985,"(48, 53)",m,342,298,663,663,0,0,97
10148140@N07,9486743697_87c87eb7b2_o.jpg,1958,"(15, 20)",f,531,69,216,216,10,0,42
10008401@N05,10969670754_d790ab8ac3_o.jpg,2234,"(48, 53)",f,470,0,1396,1134,-95,0,105
10148140@N07,9167720305_76317c77ea_o.jpg,1968,"(38, 43)",f,722,377,120,119,-10,0,55
11497677@N05,11690032795_d2d3627eb5_o.jpg,2243,"(25, 32)",f,22,194,384,384,5,-15,110
20487016@N02,10105465076_0a37749dc8_o.jpg,2125,"(0, 2)",f,647,362,216,216,0,30,7
10058630@N06,11484200864_460219a65c_o.jpg,2275,"(15, 20)",f,841,263,128,129,20,45,28
20487016@N02,9833041203_4bd91eccdd_o.jpg,2143,"(25, 32)",m,419,267,128,128,-15,0,42
102455446@N08,11470550853_ea8c457b0c_o.jpg,1996,"(15, 20)",f,1000,1077,612,612,-20,0,49
31442459@N00,11549428766_882d0353a0_o.jpg,2199,"(8, 12)",f,897,527,1275,1275,-15,0,48
115321157@N03,12120251944_de0a88770f_o.jpg,1747,"(25, 32)",m,823,65,1244,1243,-5,0,77
8410632@N03,10458603323_4e7d851d74_o.jpg,1783,"(25, 32)",f,650,529,567,567,-10,-45,74
8410632@N03,9189243872_91c9103cd9_o.jpg,1785,"(4, 6)",m,1824,849,746,746,10,0,155
10280355@N07,11368144443_2bdd8d9fcf_o.jpg,1854,"(25, 32)",f,1141,661,542,542,0,-30,94
10280355@N07,11367574785_436bf06a66_o.jpg,1846,"(48, 53)",m,474,1051,485,485,0,-15,34
33627988@N04,8629766623_eb9e095c87_o.jpg,1944,"(8, 12)",m,550,151,176,176,-10,0,102
86629393@N00,11696860244_34be1c9698_o.jpg,1830,"(48, 53)",m,2309,764,319,319,10,0,20
115321157@N03,12112154334_0c463237e2_o.jpg,1747,"(25, 32)",m,1353,285,1058,1058,-25,30,149
33627988@N04,8798912755_4b5b523f94_o.jpg,1954,"(60, 100)",m,2610,251,485,485,0,15,9
8410632@N03,11848478925_5a79b7de15_o.jpg,1782,"(25, 32)",m,1708,369,982,982,-10,30,44
31183835@N08,8754275947_f6daa7073c_o.jpg,2096,"(25, 32)",f,331,612,1224,1224,175,0,57
15772432@N00,11842803656_fd2c9c3509_o.jpg,2255,"(25, 32)",f,1123,741,351,350,-5,0,70
10280355@N07,11367800256_4d8e18e21d_o.jpg,1848,"(48, 53)",f,1099,358,835,835,5,0,134
16886060@N03,11372196445_7b7ea2c59a_o.jpg,1913,"(25, 32)",f,2674,1168,363,363,0,30,98
20487016@N02,10110508685_17124628e6_o.jpg,2147,"(25, 32)",f,239,132,263,264,10,0,69
10280355@N07,9493969217_a70e76f344_o.jpg,1848,"(48, 53)",f,243,150,160,160,10,0,103
10069023@N00,10294144226_4dd7a23476_o.jpg,1928,"(38, 43)",f,1287,667,345,345,5,0,28
86629393@N00,11697394875_6234239c50_o.jpg,1797,"(4, 6)",m,908,777,1007,1008,0,45,11
86629393@N00,11689192453_470c8b7ec2_o.jpg,1797,"(4, 6)",m,745,47,535,584,-95,-45,18
86629393@N00,11697242026_63205571be_o.jpg,1795,"(38, 43)",f,1078,584,746,746,0,0,88
10148140@N07,9486764719_2d1e9a986b_o.jpg,1958,"(15, 20)",f,487,745,172,173,15,45,37
115321157@N03,12119849845_a905f91664_o.jpg,1751,55,f,2119,945,593,592,-20,0,69
8410632@N03,10458457486_c3de339036_o.jpg,1784,"(0, 2)",f,597,650,631,631,5,0,79
100346410@N05,9521554507_30cde3a9ed_o.jpg,2092,"(15, 20)",m,604,803,739,739,-80,0,58
10255165@N05,9367612768_2681f929fb_o.jpg,2038,"(15, 20)",m,320,1078,389,389,-25,-45,49
33627988@N04,8629766483_6215fe9036_o.jpg,1944,"(8, 12)",m,228,333,220,220,10,30,93
8410632@N03,10458593985_83e11db07b_o.jpg,1784,"(0, 2)",f,222,366,1024,1025,5,0,70
8410632@N03,8534538114_e900bbef81_o.jpg,1784,"(0, 2)",f,433,581,1658,1658,5,0,139
86629393@N00,11697231493_236ea46450_o.jpg,1804,"(4, 6)",f,1472,892,383,382,0,0,67
114970707@N08,12039450793_e99f33f035_o.jpg,2159,"(25, 32)",m,333,1145,503,504,-90,0,38
8410632@N03,11847660315_032cc4af1c_o.jpg,1785,"(4, 6)",m,941,298,568,567,5,30,10
115321157@N03,12120012874_6f5202c1f9_o.jpg,1770,"(4, 6)",m,1219,686,242,243,0,0,71
10280355@N07,11655190285_fe7e91aed9_o.jpg,1867,"(25, 32)",f,528,43,316,317,0,0,106
115321157@N03,12120267326_8e9fde49b3_o.jpg,1744,"(4, 6)",m,257,0,1023,960,-5,30,69
10148140@N07,9489554232_8761e45b9d_o.jpg,1957,"(15, 20)",f,1240,48,276,277,0,0,89
102455446@N08,11722477254_c856abc0f2_o.jpg,1984,"(25, 32)",f,387,972,574,573,-90,0,70
10069023@N00,11213237163_c08f82cea8_o.jpg,1938,"(60, 100)",m,406,140,822,822,-5,30,34
8410632@N03,10458751453_f6aba5863b_o.jpg,1784,"(0, 2)",f,337,751,676,676,0,0,59
10280355@N07,11367801496_e8b33ec74c_o.jpg,1854,"(25, 32)",f,1726,296,1294,1294,0,30,90
100003415@N08,9526755770_ab669d0587_o.jpg,2190,"(25, 32)",m,1349,1153,357,357,-10,0,60
20487016@N02,10105445576_df7ae42848_o.jpg,2135,"(8, 12)",f,542,327,112,112,-20,0,66
115321157@N03,12113114806_90102b5d8d_o.jpg,1747,"(25, 32)",m,663,140,1236,1237,-100,0,83
8410632@N03,11856059754_2b2a759325_o.jpg,1782,"(25, 32)",m,1058,637,860,861,0,0,69
86629393@N00,11696466875_386d43384e_o.jpg,1821,"(60, 100)",f,2448,737,484,485,0,0,25
10280355@N07,11655193485_4c72d82667_o.jpg,1868,"(60, 100)",f,679,178,128,129,0,0,119
114970707@N08,12041786805_a66f14bdae_o.jpg,2161,"(15, 20)",m,446,1990,312,312,-85,0,93
20487016@N02,10342179794_3847f4e9b4_o.jpg,2156,"(25, 32)",f,837,128,187,216,15,30,73
33627988@N04,11642278463_ff3a2d54d2_o.jpg,1948,"(8, 12)",f,1734,804,771,772,-10,15,32
102455446@N08,11184461916_fc60dc9882_o.jpg,1994,"(15, 20)",f,2468,1177,497,498,-5,0,16
48135726@N02,11124871524_44033cb054_o.jpg,2106,"(25, 32)",f,1509,479,427,427,180,0,73
10280355@N07,11368154953_a38194d8a1_o.jpg,1842,"(48, 53)",f,361,642,600,599,-10,0,87
8410632@N03,10458535324_8399e06eb1_o.jpg,1782,"(25, 32)",m,1022,109,383,384,-5,30,63
115321157@N03,12120264006_e200f827be_o.jpg,1744,"(4, 6)",m,702,1169,804,804,-90,0,48
86629393@N00,11697605323_56c219b03a_o.jpg,1795,"(38, 43)",f,1190,922,274,274,5,30,28
33627988@N04,8809489772_4f6409cfc0_o.jpg,1944,"(8, 12)",m,1302,693,918,918,-5,0,24
8410632@N03,11257390673_8768dc5e6e_o.jpg,1791,35,f,68,161,301,300,-5,0,104
115321157@N03,12123391243_74968e0844_o.jpg,1744,"(4, 6)",m,237,659,1077,1078,-100,0,27
100346410@N05,11855433036_1f4a620e11_o.jpg,2075,"(15, 20)",m,1035,1365,268,268,5,15,30
8410632@N03,11848497315_1774b23fd3_o.jpg,1782,"(25, 32)",m,455,455,702,702,-15,-15,26
20316685@N02,8155774030_7eb754882b_o.jpg,2006,"(4, 6)",f,0,264,2275,2474,-5,0,50
10280355@N07,11367649386_c5039bea49_o.jpg,1847,"(25, 32)",m,2440,682,255,255,0,0,66
16886060@N03,11376725913_3e20c17ec8_o.jpg,1906,"(38, 43)",f,1265,564,771,771,-15,0,106
8410632@N03,8533400657_6ec390e6ce_o.jpg,1785,"(4, 6)",m,882,1072,810,810,0,0,132
115321157@N03,12122032414_ee390c7076_o.jpg,1744,"(4, 6)",m,5,258,1880,1880,10,0,60
20316685@N02,8155711838_70577637b8_o.jpg,2006,"(4, 6)",f,779,1160,803,803,0,0,56
100003415@N08,9527034674_db810f854c_o.jpg,2187,"(38, 43)",m,1971,1251,280,280,-80,15,54
10069023@N00,9496829961_5b3d114a6d_o.jpg,1932,"(25, 32)",f,745,373,392,393,0,0,61
100346410@N05,11855045504_42944ef051_o.jpg,2067,"(38, 43)",m,0,41,960,1217,0,0,113
20316685@N02,8155691035_f4038cc7b4_o.jpg,2018,"(38, 43)",m,1372,933,682,683,-25,0,32
16886060@N03,10402239345_3c359fa360_o.jpg,1911,"(25, 32)",f,1262,721,612,612,-15,30,86
86629393@N00,11694529843_875c03ac18_o.jpg,1797,"(4, 6)",m,1318,830,765,765,-80,0,14
10280355@N07,11368043704_1a1501fa66_o.jpg,1884,"(48, 53)",f,1875,683,281,281,-5,30,32
86629393@N00,11688953795_f546d87e0b_o.jpg,1795,"(38, 43)",f,970,949,714,714,20,-30,36
101591466@N03,10429747116_b27bae7391_o.jpg,2209,"(25, 32)",f,1925,527,331,332,10,30,80
10280355@N07,11655168185_d5c92ac86b_o.jpg,1861,"(4, 6)",m,81,70,453,452,0,0,164
100346410@N05,9524347238_3dfc7b65ff_o.jpg,2086,"(15, 20)",m,2075,664,280,281,-15,0,79
10280355@N07,11367882293_638681e418_o.jpg,1848,"(48, 53)",f,1485,924,344,344,10,0,85
115321157@N03,12120198473_a79f59258a_o.jpg,1744,"(4, 6)",m,280,887,771,772,-105,0,62
31442459@N00,8114495171_4c062e8790_o.jpg,2205,"(15, 20)",f,201,101,397,397,-80,0,76
33627988@N04,11642808676_1db1c89648_o.jpg,1950,"(48, 53)",f,1440,854,612,612,-15,15,26
33627988@N04,8629767533_d831e496cf_o.jpg,1944,"(8, 12)",m,1251,1281,414,414,10,0,51
102455446@N08,11722320863_4078d8266d_o.jpg,1981,"(60, 100)",f,1206,1316,312,312,170,0,128
115321157@N03,12120516166_b5be8cf073_o.jpg,1747,"(25, 32)",m,905,98,1294,1294,-20,0,71
115321157@N03,12112820644_5007136eae_o.jpg,1745,"(48, 53)",m,1024,918,415,414,-90,30,66
33627988@N04,8629767629_708a8b4e57_o.jpg,1950,"(48, 53)",f,393,370,356,356,5,0,61
7285955@N06,9486663379_1aa924eac1_o.jpg,2061,"(60, 100)",m,369,1666,344,344,15,15,14
