user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
10328235@N07,10776171033_7e7a75f112_o.jpg,1169,"(48, 53)",m,290,911,758,759,-115,15,85
7464014@N04,10091478823_4f8e38008a_o.jpg,964,"(60, 100)",m,2157,929,281,280,0,15,52
40410287@N02,11556207416_e27868c429_o.jpg,1260,"(25, 32)",m,933,1333,396,396,5,0,31
11008464@N06,8883046592_acb7896296_o.jpg,970,"(0, 2)",f,706,949,548,549,0,0,57
113525713@N07,11784050403_73e8d64667_o.jpg,1016,"(15, 20)",f,2063,981,319,319,5,30,85
7464014@N04,10108068436_9cfaf40c37_o.jpg,962,"(25, 32)",m,2032,712,643,644,5,15,11
10328235@N07,8886806101_1118f3d6e1_o.jpg,1168,"(38, 43)",m,0,492,548,593,-10,0,119
115111634@N07,12110966205_5bdb494b63_o.jpg,1120,"(60, 100)",f,279,62,968,898,0,0,49
113417044@N07,11833583293_770dbd9614_o.jpg,1243,"(25, 32)",f,484,669,561,561,-85,0,90
64504106@N06,11839897733_f3b52ec5b9_o.jpg,911,"(0, 2)",m,537,591,1077,1077,-100,-15,36
9965452@N08,9712138973_37fb2f82bc_o.jpg,979,"(25, 32)",f,1121,363,220,220,-10,30,96
11008464@N06,8732931237_d4d58e81c7_o.jpg,970,"(0, 2)",f,132,388,448,449,-10,0,74
7636528@N03,11486804315_38016fa7a3_o.jpg,1051,"(0, 2)",m,1042,423,274,275,-80,0,42
112599447@N03,11575901243_391eaabc34_o.jpg,1200,"(8, 12)",f,1480,701,555,554,0,0,120
64504106@N06,11840412626_80abf47202_o.jpg,946,"(25, 32)",f,1029,406,593,593,15,0,53
39347094@N04,11651532866_13cb722066_o.jpg,1220,"(4, 6)",f,1235,846,758,758,20,0,49
115021413@N07,12058911603_777e8e6766_o.jpg,958,"(8, 12)",f,859,2020,484,485,-15,-45,68
115111634@N07,12111624616_191436b1a6_o.jpg,1120,"(60, 100)",f,300,79,944,881,0,0,64
7636528@N03,11489058856_4011c3267e_o.jpg,1051,"(0, 2)",m,1241,1150,567,568,-115,0,10
11008464@N06,8703709076_3406ed70de_o.jpg,970,"(0, 2)",f,1077,733,300,299,10,0,111
64504106@N06,11813000695_1c943d340b_o.jpg,913,"(25, 32)",f,1157,610,682,682,15,0,70
115021413@N07,12060666076_9b5a49b2e4_o.jpg,956,"(8, 12)",f,823,1053,523,523,0,0,104
11008464@N06,8703698874_284a82c23a_o.jpg,970,"(0, 2)",f,1354,1372,415,414,0,30,6
61777259@N08,11835850104_385dc22411_o.jpg,1257,"(4, 6)",f,1931,809,376,376,-80,0,76
11008464@N06,11307294306_c5f12e21ab_o.jpg,970,"(0, 2)",f,777,1225,810,810,15,0,21
64504106@N06,11839911363_34fec1e50c_o.jpg,913,"(25, 32)",f,908,774,593,593,-90,45,23
7464014@N04,10218589876_39ccd02241_o.jpg,962,"(25, 32)",m,2032,712,643,644,5,15,11
9965452@N08,11242719305_c166966db4_o.jpg,979,"(25, 32)",f,1141,1563,306,306,0,0,36
64504106@N06,11857746535_e969112346_o.jpg,911,"(0, 2)",m,234,777,644,644,-85,0,22
113525713@N07,11783696155_5d9205400a_o.jpg,1011,"(15, 20)",f,1828,823,267,268,-5,15,80
113525713@N07,11784188524_1ef9360b93_o.jpg,1026,"(15, 20)",m,1912,1498,472,471,20,15,60
10123180@N04,8641249628_087055e6f2_o.jpg,995,"(0, 2)",m,478,479,1037,1037,10,0,62
44824649@N05,11835862025_ed9245b8fc_o.jpg,1271,"(38, 43)",m,188,0,1092,960,-110,0,40
115111634@N07,12090458635_123c5d7fcb_o.jpg,1114,"(4, 6)",m,1531,1142,797,797,185,30,69
7464014@N04,10108682774_7cfec7ccf8_o.jpg,962,"(25, 32)",m,386,25,272,271,-5,0,82
9965452@N08,9259171838_e9f4c98f6f_o.jpg,980,"(4, 6)",m,980,1074,369,369,-80,-30,46
64504106@N06,11813137435_09deaf0b71_o.jpg,917,"(38, 43)",m,774,1794,338,338,-80,0,64
40410287@N02,11556207416_e27868c429_o.jpg,1259,"(25, 32)",f,1112,1549,382,382,0,0,94
9965452@N08,9256446243_e42690727d_o.jpg,981,"(25, 32)",m,1260,983,491,491,170,0,111
10171175@N06,11762814664_7c365b5e8e_o.jpg,1191,"(8, 12)",f,1201,1104,306,306,-100,0,83
11008464@N06,10479451345_1678cc0ee8_o.jpg,970,"(0, 2)",f,281,1,848,849,-100,30,102
10328235@N07,9819573733_9a8d2019d0_o.jpg,1182,"(38, 43)",f,663,1198,306,306,-90,45,15
11008464@N06,8702579519_d186ee437c_o.jpg,970,"(0, 2)",f,377,1004,689,688,-25,-30,37
64504106@N06,11813173863_035512f4f3_o.jpg,911,"(0, 2)",m,12,884,1173,1173,-90,0,62
10328235@N07,9819573733_9a8d2019d0_o.jpg,1181,"(4, 6)",f,1652,588,351,350,-80,15,44
9965452@N08,9259131664_f0acdb694a_o.jpg,979,"(25, 32)",f,1552,996,261,261,190,0,133
7464014@N04,10299239125_57212f1db7_o.jpg,961,"(25, 32)",f,768,854,828,829,-5,0,91
115111634@N07,12115461763_00214768a1_o.jpg,1115,"(4, 6)",m,1332,940,829,829,-5,0,31
66870968@N06,11326221064_32114bf26a_o.jpg,1227,"(25, 32)",m,1107,905,313,312,170,30,122
11008464@N06,10349687815_3a277b592b_o.jpg,970,"(0, 2)",f,0,26,960,1216,15,0,74
112114373@N07,11838585253_d06b0a4903_o.jpg,1199,"(4, 6)",m,932,242,1600,1600,-85,0,104
10171175@N06,11761689265_7b984cb061_o.jpg,1191,"(8, 12)",f,1201,1104,306,306,-100,0,83
66870968@N06,11326230175_5ef4a7907f_o.jpg,1228,"(48, 53)",m,1101,1136,765,765,200,0,8
11008464@N06,9492979487_39dfaaea76_o.jpg,970,"(0, 2)",f,1298,859,612,612,5,0,155
11008464@N06,9666600809_6ec2ff5b79_o.jpg,970,"(0, 2)",f,401,1067,402,402,-5,0,155
113525713@N07,11784188524_1ef9360b93_o.jpg,1023,"(15, 20)",f,1557,761,325,325,0,0,106
7636528@N03,11486916314_778b823dc2_o.jpg,1050,"(8, 12)",m,2470,0,338,294,0,45,28
64504106@N06,11840834463_ccf49a5e52_o.jpg,913,"(25, 32)",f,1557,1005,242,242,-10,0,102
10171175@N06,11758969484_e3a36eae20_o.jpg,1193,"(38, 43)",m,691,1188,453,453,-75,0,92
7464014@N04,10216147754_1b27c164d7_o.jpg,965,"(25, 32)",m,2180,670,344,345,0,0,18
10123180@N04,8205602193_a3ef74f258_o.jpg,995,"(0, 2)",m,1845,733,657,656,-20,30,20
115126086@N07,12075774015_57c7248d6f_o.jpg,1142,"(48, 53)",f,1933,1466,459,459,170,0,85
39347094@N04,11838847106_15736d935b_o.jpg,1222,"(60, 100)",f,1467,965,325,325,0,0,30
63164355@N03,11014305184_25bc533930_o.jpg,1093,"(15, 20)",m,1956,619,204,205,-10,0,96
10123180@N04,9998934135_10201e6bc0_o.jpg,995,"(0, 2)",m,606,730,388,388,5,0,75
10123180@N04,9181264684_499fc57005_o.jpg,995,"(0, 2)",m,358,448,772,773,10,0,25
64504106@N06,11841462686_4913f76284_o.jpg,935,"(4, 6)",m,1053,1603,319,319,-85,0,75
113525713@N07,11784114534_93c35ded7c_o.jpg,1030,"(15, 20)",f,2103,887,255,255,5,30,29
115021413@N07,12059497133_356c90dcdf_o.jpg,948,"(8, 12)",f,2981,388,283,326,15,0,42
11008464@N06,10733811064_7649d25d9b_o.jpg,970,"(0, 2)",f,1096,1383,618,618,20,0,57
64504106@N06,11840438475_2c258369e0_o.jpg,936,"(38, 43)",m,2379,1136,363,363,180,0,74
44824649@N05,11836139203_ca031ce9d5_o.jpg,1271,"(38, 43)",m,0,181,960,1099,-20,0,38
10747684@N00,9073711768_3fe0f466fe_o.jpg,1285,"(25, 32)",m,1989,970,344,344,0,-15,30
20245009@N06,11392456366_13ec8353c0_o.jpg,1207,"(8, 12)",f,803,1173,765,765,20,0,136
115021413@N07,12059306895_894529a7fc_o.jpg,957,"(8, 12)",f,1023,619,491,491,5,0,149
9965452@N08,9712149887_493d16ac00_o.jpg,985,"(25, 32)",f,1011,793,164,164,5,0,122
112599447@N03,11576284373_4398f435b0_o.jpg,1203,"(38, 43)",m,1224,441,592,593,-15,0,181
44824649@N05,11835841445_4f7b81cd2c_o.jpg,1272,"(15, 20)",f,218,0,720,558,-105,15,86
11008464@N06,9772806382_d9297e4e40_o.jpg,970,"(0, 2)",f,62,143,898,969,-10,0,67
7464014@N04,10105123463_3a097ba3f3_o.jpg,961,"(25, 32)",f,778,232,236,236,5,30,7
115126086@N07,12076194474_63aa8d62c2_o.jpg,1136,"(60, 100)",f,717,1322,516,517,200,30,46
64504106@N06,11812807113_eaf0167c53_o.jpg,911,"(0, 2)",m,320,484,2333,1964,-100,0,124
115126086@N07,12076222445_616e095205_o.jpg,1132,"(25, 32)",f,1107,1236,325,325,180,30,42
10328235@N07,9480947939_5c1e20f7cf_o.jpg,1159,"(0, 2)",m,1324,557,765,765,-25,0,117
63164355@N03,11014305184_25bc533930_o.jpg,1112,"(38, 43)",f,1425,500,204,205,0,0,134
61777259@N08,11835936564_b7f6c831a7_o.jpg,1255,"(4, 6)",m,0,0,2275,2448,-100,0,42
11008464@N06,8981675689_82dc67f3e9_o.jpg,973,"(25, 32)",m,1953,706,740,739,-10,15,115
64504106@N06,11840694833_f46cbf3c3d_o.jpg,945,"(25, 32)",f,1673,403,427,427,5,30,21
64504106@N06,11840438475_2c258369e0_o.jpg,913,"(25, 32)",f,782,945,332,331,185,30,65
8187011@N06,8728363703_c75974435a_o.jpg,989,"(4, 6)",f,442,76,396,395,0,0,128
7464014@N04,10109124336_f669311173_o.jpg,962,"(25, 32)",m,45,207,116,116,-5,15,9
112599447@N03,11575878463_7cc4fd3b94_o.jpg,1200,"(8, 12)",f,1667,1039,280,280,0,0,146
7464014@N04,10091498655_2f7949ba22_o.jpg,965,"(25, 32)",m,2177,693,331,331,-5,0,9
115021413@N07,12059807985_9715c24388_o.jpg,957,"(8, 12)",f,2119,876,268,268,10,0,38
7464014@N04,10091485993_8ce51d87bf_o.jpg,961,"(25, 32)",f,463,233,497,620,20,0,24
9965452@N08,9256441153_3e0c5c1e25_o.jpg,981,"(25, 32)",m,1370,1165,510,510,170,0,125
11008464@N06,9710199129_54c94d4c5c_o.jpg,970,"(0, 2)",f,177,372,432,432,0,0,74
64504106@N06,11849705944_f17407df39_o.jpg,911,"(0, 2)",m,1459,1418,389,389,-90,0,13
64504106@N06,11831861456_2abc037613_o.jpg,940,"(48, 53)",f,997,1340,293,293,185,15,56
10171175@N06,11718222785_0e542f4798_o.jpg,1192,"(15, 20)",m,271,312,364,364,175,0,27
9965452@N08,9712135959_047067029f_o.jpg,985,"(25, 32)",f,691,439,192,192,10,0,70
101532586@N07,9714006981_a39baceef9_o.jpg,1262,"(48, 53)",f,318,803,243,242,-5,0,10
7464014@N04,10142274875_4c11759b50_o.jpg,962,"(25, 32)",m,1953,846,243,242,5,0,103
115126086@N07,12076432206_5e32465bcd_o.jpg,1132,"(25, 32)",f,557,1314,281,281,175,0,115
11008464@N06,11307791023_8ef00cd7a0_o.jpg,973,"(25, 32)",m,163,0,797,797,-10,15,27
10171175@N06,11759400705_4b40f521d8_o.jpg,1193,"(38, 43)",m,691,1188,453,453,-75,0,92
64504106@N06,11848917925_1140685095_o.jpg,911,"(0, 2)",m,60,780,1269,1269,-105,0,87
115021413@N07,12059666735_db7feb1ed5_o.jpg,960,23,m,895,1056,485,485,-10,-45,24
9965452@N08,9712061269_4edeb22d02_o.jpg,979,"(25, 32)",f,803,454,192,192,0,0,101
8187011@N06,9230225041_c5100e4cd3_o.jpg,989,"(4, 6)",f,414,282,116,116,-15,-30,23
64504106@N06,11831157325_dd9e1c96f4_o.jpg,911,"(0, 2)",m,1069,353,1326,1326,-85,15,17
8187011@N06,8728364539_674c51cbaf_o.jpg,994,"(38, 43)",m,317,260,152,152,0,0,19
7464014@N04,10108040705_5fe4997ab0_o.jpg,963,"(25, 32)",m,1555,404,383,383,0,0,32
8187011@N06,9230202961_156a61308d_o.jpg,989,"(4, 6)",f,381,128,116,117,0,30,52
10123180@N04,9998947275_29b507bf1b_o.jpg,995,"(0, 2)",m,366,576,412,412,-20,30,51
11008464@N06,9403702086_341ee9319c_o.jpg,970,"(0, 2)",f,693,1298,344,345,-10,0,76
112599447@N03,11575886413_61a9cbd7cc_o.jpg,1200,"(8, 12)",f,1574,1144,242,242,0,15,56
8187011@N06,11133066876_76352f3a73_o.jpg,990,"(48, 53)",f,328,291,172,172,5,30,32
64504106@N06,11831861456_2abc037613_o.jpg,913,"(25, 32)",f,2612,1467,325,325,180,-45,96
115111634@N07,12115826536_516cef6273_o.jpg,1117,"(4, 6)",m,1820,23,1268,1269,5,15,102
7464014@N04,10091399505_ba67934f0d_o.jpg,964,"(60, 100)",m,1981,862,286,287,10,0,47
9965452@N08,11242811743_10ea6af9fc_o.jpg,980,"(4, 6)",m,1340,538,382,383,0,0,77
112599447@N03,11575993204_9308e2c9f3_o.jpg,1204,"(48, 53)",f,1361,525,325,326,0,-45,44
63164355@N03,10230680375_bdd478d293_o.jpg,1063,"(15, 20)",f,1703,817,255,255,-10,0,92
10123180@N04,10009166853_a6b50b4117_o.jpg,995,"(0, 2)",m,1082,1797,325,325,-5,0,71
9965452@N08,11242660936_c7df9abf78_o.jpg,980,"(4, 6)",m,788,567,1052,1052,15,0,55
7464014@N04,10108943515_35117a60bd_o.jpg,961,"(25, 32)",f,148,217,452,452,0,45,46
61777259@N08,11835716003_b7fef2d054_o.jpg,1257,"(4, 6)",f,2008,795,350,350,-85,0,88
8187011@N06,9700257655_0c726bdf68_o.jpg,992,"(25, 32)",f,250,157,128,127,0,-30,30
113525713@N07,11783714525_0e5803337c_o.jpg,1021,"(15, 20)",f,2604,902,344,344,0,0,41
115126086@N07,12076466396_63b976af88_o.jpg,1139,"(38, 43)",f,0,1354,304,383,190,0,124
113525713@N07,11783789455_f4965fbce9_o.jpg,1014,"(15, 20)",m,403,663,369,369,0,0,16
11008464@N06,8733787913_8221c113f6_o.jpg,970,"(0, 2)",f,1231,1123,587,587,-25,-30,43
9965452@N08,9256426207_1f0708e1a1_o.jpg,980,"(4, 6)",m,1370,1002,242,242,-85,0,73
115021413@N07,12059547094_36c4b62d6c_o.jpg,948,"(8, 12)",f,2121,610,293,293,-10,0,111
44824649@N05,11836574876_aa6d7c70db_o.jpg,1272,"(15, 20)",f,538,697,324,324,15,0,93
43999398@N00,11537014665_6a7c6eb606_o.jpg,1308,"(25, 32)",m,1187,841,306,306,-105,0,95
61777259@N08,11835608423_393c79396b_o.jpg,1256,"(38, 43)",m,914,1117,357,357,-100,30,97
115021413@N07,12058670065_e7e92c6687_o.jpg,948,"(8, 12)",f,1955,764,281,281,10,0,73
20245009@N06,11392465676_7ae08167f2_o.jpg,1208,"(8, 12)",f,1075,795,1027,1026,5,0,58
112114373@N07,11482252205_57c7385b97_o.jpg,1197,"(25, 32)",f,154,0,944,882,-85,0,78
64504106@N06,11812571633_20cffdc3df_o.jpg,911,"(0, 2)",m,331,742,1262,1262,-105,-15,28
10123180@N04,8586120507_6c519d5923_o.jpg,1001,"(48, 53)",f,574,463,275,276,0,-45,83
20245009@N06,11392498464_c8c5c8807f_o.jpg,1217,"(38, 43)",f,755,374,829,829,-5,0,113
7464014@N04,10339458026_cd990bc451_o.jpg,961,"(25, 32)",f,0,22,1063,1262,5,-45,22
115021413@N07,12058497945_5de40c55e1_o.jpg,951,"(8, 12)",f,718,1149,306,306,0,-15,100
7464014@N04,10108017815_2f1e4e90f9_o.jpg,964,"(60, 100)",m,2573,439,651,651,5,30,61
8187011@N06,9703551132_053d54b031_o.jpg,992,"(25, 32)",f,674,163,152,153,0,0,122
9965452@N08,9712101225_c0b8f19de4_o.jpg,980,"(4, 6)",m,796,661,192,193,0,-45,34
11008464@N06,8636538452_f7469cb25a_o.jpg,970,"(0, 2)",f,2016,672,765,765,70,0,94
64504106@N06,11849653046_39ea147690_o.jpg,911,"(0, 2)",m,0,709,1992,1739,-110,0,75
11008464@N06,9231748715_1203c883e6_o.jpg,975,"(25, 32)",f,632,186,648,736,0,0,74
8187011@N06,11003077346_3492539311_o.jpg,989,"(4, 6)",f,394,267,244,244,-15,15,61
113525713@N07,11784206424_ae5e8df475_o.jpg,1015,"(15, 20)",f,1741,892,255,255,-5,0,101
9965452@N08,9256436495_c010777d84_o.jpg,982,"(38, 43)",m,81,1405,771,772,180,0,88
11008464@N06,9669825132_f41e201187_o.jpg,970,"(0, 2)",f,329,903,689,689,-15,0,13
64504106@N06,11813165393_ec65baede3_o.jpg,911,"(0, 2)",m,1102,959,797,797,-100,0,10
115021413@N07,12058670065_e7e92c6687_o.jpg,949,"(8, 12)",f,768,626,497,497,0,-15,65
10123180@N04,9999002276_615e2e74f5_o.jpg,995,"(0, 2)",m,313,393,404,404,10,0,100
64504106@N06,11831813186_16b2bcf893_o.jpg,911,"(0, 2)",m,445,187,835,773,-90,30,38
20245009@N06,11392464445_96a446057d_o.jpg,1207,"(8, 12)",f,481,658,924,924,10,0,142
7890646@N03,10695464374_ba4d1cfe06_o.jpg,1388,"(4, 6)",f,1628,1644,294,294,5,0,138
113846810@N03,11841901773_80f09d66f2_o.jpg,1494,3,m,1010,1188,319,319,-95,0,44
50739822@N00,8559798969_e5bf3f903e_o.jpg,1364,"(8, 12)",m,709,1587,618,618,-95,0,86
113445054@N07,11764039313_a0a9990b48_o.jpg,1344,"(25, 32)",f,1082,435,522,522,-20,30,184
7890646@N03,10697932243_b54e0eeab1_o.jpg,1388,"(4, 6)",f,1351,1633,274,274,10,0,155
22815721@N06,10400344774_3ff0f5fa9f_o.jpg,1637,"(25, 32)",f,639,930,790,791,5,-15,56
50739822@N00,8275893485_b68606579a_o.jpg,1365,"(8, 12)",m,1859,889,530,529,0,-30,130
9855553@N08,11655088886_b97accfff7_o.jpg,1570,"(25, 32)",f,929,1337,287,287,5,0,24
7890646@N03,10697744755_ebd031ec12_o.jpg,1388,"(4, 6)",f,1533,849,376,376,5,0,140
111700049@N08,11833468126_75b2f4ce70_o.jpg,1548,"(38, 43)",m,1616,1510,847,848,195,0,104
10743505@N04,10933436906_c4e470ca1d_o.jpg,1556,"(25, 32)",f,1914,371,522,523,-5,0,59
7890646@N03,10695461206_92a63e4ebd_o.jpg,1388,"(4, 6)",f,1145,1204,326,326,10,0,94
113445054@N07,11764661595_ab53019ec3_o.jpg,1334,"(25, 32)",f,1361,782,567,567,5,0,67
113445054@N07,11764761716_9f2f5589b3_o.jpg,1335,"(25, 32)",m,1282,581,530,529,0,-45,8
7890646@N03,10693565714_d149ee0688_o.jpg,1390,"(8, 12)",m,1381,1007,319,319,-5,0,90
110095806@N05,11852518893_a44725a32d_o.jpg,1532,"(27, 32)",f,1353,1112,497,497,-95,15,94
7890646@N03,10695476006_37253a2b1f_o.jpg,1388,"(4, 6)",f,962,1471,268,267,-5,0,96
113445054@N07,11765072894_0b09225c7d_o.jpg,1334,"(25, 32)",f,1440,701,612,612,5,0,62
113650443@N02,11809036466_bffaa64e4b_o.jpg,1435,34,f,992,659,867,867,20,0,107
7890646@N03,10697731304_888fbc28f4_o.jpg,1388,"(4, 6)",f,670,1109,275,274,0,0,108
110095806@N05,11853418984_9b700c31b7_o.jpg,1532,"(27, 32)",f,1035,1004,377,376,-90,0,42
60251856@N05,11917250636_5b0f9d4296_o.jpg,1512,"(25, 32)",m,331,140,392,393,-90,0,74
7890646@N03,10700060954_9441fcb5f1_o.jpg,1388,"(4, 6)",f,1867,1788,491,491,0,0,86
48647239@N03,11838126085_3515ac044d_o.jpg,1516,"(15, 20)",f,276,379,412,412,190,0,55
48647239@N03,11838551794_91d694a42d_o.jpg,1515,"(15, 20)",f,93,580,343,344,180,0,113
50739822@N00,9666087366_fbb28fe0a1_o.jpg,1365,"(8, 12)",m,45,146,220,221,-100,0,94
111700049@N08,11833169194_9164d25192_o.jpg,1547,"(4, 6)",f,914,1137,555,555,-80,30,9
7398884@N04,8725894679_11695ddd7d_o.jpg,1657,"(15, 20)",m,642,594,389,389,-5,0,135
101560979@N02,10336200803_54b7715843_o.jpg,1628,"(15, 20)",f,243,363,1212,1211,-85,0,87
113445054@N07,11764040413_e2aa0646ba_o.jpg,1345,"(25, 32)",f,1494,183,1460,1460,0,0,73
7890646@N03,10700068915_17cf3a8983_o.jpg,1388,"(4, 6)",f,454,961,242,242,10,0,68
113445054@N07,11765072894_0b09225c7d_o.jpg,1348,35,f,1050,619,491,491,0,0,93
60251856@N05,11916362564_2d7cdaa314_o.jpg,1512,"(25, 32)",m,588,113,523,524,-85,0,97
113650443@N02,11810473665_8759e3effc_o.jpg,1453,"(25, 32)",f,989,455,765,765,-85,30,75
113846810@N03,11842086656_800e57677a_o.jpg,1486,"(38, 43)",f,1072,1486,319,319,-95,0,80
7890646@N03,10541359294_7f9e167fa5_o.jpg,1388,"(4, 6)",f,1346,886,281,280,-85,0,137
7890646@N03,10695683653_932849dd73_o.jpg,1389,"(8, 12)",f,1276,949,338,338,0,0,109
111700049@N08,11833102494_dab87e1f4c_o.jpg,1548,"(38, 43)",m,561,508,758,759,-5,0,66
115002895@N05,12058712955_0e12961a1c_o.jpg,1710,"(15, 20)",f,378,252,828,708,-95,0,117
10743505@N04,10933628593_f95b5c6feb_o.jpg,1554,"(25, 32)",m,755,92,1007,1007,0,0,61
113445054@N07,11763916974_472547234f_o.jpg,1325,"(25, 32)",f,892,808,873,873,5,45,30
113715068@N06,11873736644_b1f0487754_o.jpg,1410,"(15, 20)",m,741,709,522,522,10,0,98
50739822@N00,8528332796_be735d06e9_o.jpg,1367,"(38, 43)",m,831,500,1008,1007,15,0,144
110095806@N05,11852557505_2386db5224_o.jpg,1532,"(27, 32)",f,989,1153,497,498,-90,0,23
113445054@N07,11764039313_a0a9990b48_o.jpg,1325,"(25, 32)",f,715,470,472,471,-5,0,106
7890646@N03,10700327923_8074b35186_o.jpg,1390,"(8, 12)",m,2200,862,421,420,0,0,67
114918674@N02,12039857116_c13a79b39e_o.jpg,1523,"(8, 12)",m,607,637,208,208,-80,-15,46
50739822@N00,8560926628_fba0e3a3fc_o.jpg,1364,"(8, 12)",m,918,1061,490,491,-105,0,72
113445054@N07,11764551786_9ec1da1884_o.jpg,1323,"(25, 32)",f,262,680,504,504,0,0,117
113603634@N04,11834011595_4aa5d73d6d_o.jpg,1538,35,m,604,8,676,829,10,0,101
114918674@N02,12039128694_15e729da0d_o.jpg,1523,"(8, 12)",m,611,437,364,364,-85,0,121
7890646@N03,10695498164_632f8b3ec7_o.jpg,1389,"(8, 12)",f,2040,814,408,427,5,0,58
50739822@N00,8234674357_790786ccc6_o.jpg,1387,"(8, 12)",m,1276,1872,644,576,15,45,46
10743505@N04,10933369225_a4866fce35_o.jpg,1556,"(25, 32)",f,1796,535,535,536,-5,15,67
48647239@N03,11838124045_a0464dca8f_o.jpg,1516,"(15, 20)",f,326,392,384,384,185,15,83
48647239@N03,11838542824_8a4634cfa3_o.jpg,1517,"(15, 20)",f,737,60,367,368,180,0,98
113445054@N07,11764039313_a0a9990b48_o.jpg,1322,"(25, 32)",m,2063,157,319,319,0,0,151
7890646@N03,10700044324_743ff07cf2_o.jpg,1389,"(8, 12)",f,455,722,472,472,-10,0,100
113445054@N07,11764357274_368fd527f4_o.jpg,1339,"(25, 32)",f,2009,524,338,338,0,0,138
113650443@N02,11807659975_46a4212140_o.jpg,1451,"(38, 43)",f,2534,1324,261,261,170,0,29
7651777@N03,8672510848_af2939038b_o.jpg,1590,"(25, 32)",m,423,12,772,773,-5,0,66
48647239@N03,11838139485_1e9cbfb1c2_o.jpg,1521,"(15, 20)",m,866,323,414,552,190,-30,98
50739822@N00,8272596269_7ac6098637_o.jpg,1365,"(8, 12)",m,1842,551,950,950,0,0,105
115002895@N05,12059103384_eb16b0d010_o.jpg,1711,"(15, 20)",m,0,0,848,960,-110,30,23
113445054@N07,11764116323_858fe3cc46_o.jpg,1325,"(25, 32)",f,772,329,1027,1027,0,0,74
62282816@N03,11770299734_40c5df9139_o.jpg,1470,"(38, 43)",m,486,198,532,532,-100,0,22
111700049@N08,11842714435_1c74ae674f_o.jpg,1547,"(4, 6)",f,1435,551,1065,1065,0,0,25
113445054@N07,11764109446_90da376818_o.jpg,1326,"(25, 32)",m,0,717,202,261,-15,0,11
113715068@N06,11866641983_ee6d8c2de6_o.jpg,1410,"(15, 20)",m,555,255,725,705,-5,0,149
7890646@N03,10697932243_b54e0eeab1_o.jpg,1394,"(25, 32)",f,277,889,293,293,-5,0,62
114918674@N02,12039998616_4df7be2aa0_o.jpg,1526,"(4, 6)",m,594,741,312,312,-95,0,136
113445054@N07,11764347424_07c7aee693_o.jpg,1325,"(25, 32)",f,701,911,306,306,-5,0,14
7890646@N03,11079775854_8d50096747_o.jpg,1401,"(8, 12)",f,352,430,956,957,5,0,150
50739822@N00,8480670518_149643303c_o.jpg,1365,"(8, 12)",m,1180,852,453,453,-5,30,76
45668969@N05,11871026146_4afe413fe5_o.jpg,1621,"(48, 53)",f,2409,806,243,242,-20,0,39
7890646@N03,10695700993_04a6e728b0_o.jpg,1388,"(4, 6)",f,782,1459,300,300,-10,0,106
113445054@N07,11764205874_5ddc9b4ba6_o.jpg,1334,"(25, 32)",f,1083,874,300,300,0,0,96
115002895@N05,12058671895_9dd81f0050_o.jpg,1710,"(15, 20)",f,0,63,845,897,-95,0,92
115002895@N05,12058681325_6422ab3110_o.jpg,1710,"(15, 20)",f,0,53,907,907,-75,15,66
7651777@N03,8643732620_494f00abf1_o.jpg,1600,"(25, 32)",m,1813,551,421,421,5,-45,71
110095806@N05,11852608703_4b007f9f01_o.jpg,1532,"(27, 32)",f,992,981,587,587,-105,30,81
7890646@N03,10697169393_39ec493447_o.jpg,1388,"(4, 6)",f,1560,1595,287,287,-15,0,100
45668969@N05,11573632553_c502665642_o.jpg,1617,"(48, 53)",f,1158,712,421,421,0,-15,74
113445054@N07,11763399005_3c70e7936f_o.jpg,1330,"(25, 32)",f,1247,1225,268,268,5,0,77
113445054@N07,11764023913_4e5e551a76_o.jpg,1329,34,m,1086,269,523,523,0,0,63
7890646@N03,10195533283_f092a034f4_o.jpg,1392,"(38, 42)",m,1195,510,350,350,-10,15,22
9855553@N08,11658149243_6dc5bd9a42_o.jpg,1570,"(25, 32)",f,2326,619,683,683,-5,0,8
113650443@N02,11809068186_74e108e1cf_o.jpg,1439,"(48, 53)",f,650,1047,1064,1064,-5,0,107
7890646@N03,10695432375_a8de4deba1_o.jpg,1390,"(8, 12)",m,108,833,402,402,-5,0,81
7890646@N03,10700058274_bf91c44d8b_o.jpg,1389,"(8, 12)",f,567,1101,395,395,5,0,39
7890646@N03,10698038343_25906e113b_o.jpg,1388,"(4, 6)",f,1187,1118,401,402,10,30,95
110095806@N05,11853466146_deb59e61c8_o.jpg,1532,"(27, 32)",f,1082,1244,484,485,-110,0,38
45668969@N05,11870238685_7cb5b263f8_o.jpg,1614,"(25, 32)",f,1730,1035,281,281,-5,0,58
64574820@N06,11036913506_4d46733565_o.jpg,1728,"(48, 53)",m,1305,1386,299,300,-95,0,87
62282816@N03,11135117864_57a92345e6_o.jpg,1472,"(48, 53)",m,1313,967,382,382,0,0,14
45668969@N05,11870022345_80546481ec_o.jpg,1623,"(60, 100)",m,2449,806,249,249,5,0,33
10743505@N04,10933747046_a457021309_o.jpg,1555,"(25, 32)",m,2344,282,618,618,-5,0,65
113445054@N07,11765097614_bb8bfd0464_o.jpg,1334,"(25, 32)",f,1396,809,484,485,0,30,82
